benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 1 | Enrollment Information","All Continuing Education Students (Including Workforce and Life & Leisure)",,,,,,,heading,
"Form 1 | Enrollment Information","Duplicated Continuing Education Enrollment","Duplicated Continuing Education Enrollment","Duplicated Enrollment for All Continuing Education","Duplicated Enrollment for All Continuing Education",,0,all_ce_duplicated_enrollment,number,"Duplicated non-credit continuing education student headcount (Workforce + Life/Leisure) for the most recent completed fiscal year.",,,,,1,,,"2016,2017,2018,2019"
"Form 1 | Enrollment Information","Unduplicated Continuing Education Enrollment","Unduplicated Continuing Education Enrollment","Unduplicated Enrollment for All Continuing Education","Unduplicated Enrollment for All Continuing Education",,0,all_ce_unduplicated_enrollment,number,"Unduplicated non-credit continuing education student headcount (Workforce + Life/Leisure) for the most recent completed fiscal year.",,,,,1,,,"2016,2017,2018,2019"
"Form 1 | Enrollment Information","Number of Continuing Education Courses Offered","Number of Continuing Education Courses Offered","Number of Continuing Education Courses Offered","Number of Continuing Education Courses Offered",,0,all_ce_courses_offered,number,"Total number of non-credit continuing eduction courses offered for all continuing education (workforce + life/leisure) in the most recent completed fiscal year.  Include both successful and cancelled courses.",,,,,1,,,"2016,2017,2018,2019"
"Form 1 | Enrollment Information","Number of Continuing Education Courses Canceled","Number of Continuing Education Courses Canceled","Number of Continuing Education Courses Canceled","Number of Continuing Education Courses Canceled",,0,all_ce_courses_canceled,number,"Total number of non-credit continuing eduction courses for all continuing education (workforce + life/leisure) canceled in the most recent completed fiscal year.  ",,,,,1,,,"2016,2017,2018,2019"
"Form 1 | Enrollment Information","Only Life & Leisure Students",,,,,,,heading,
"Form 1 | Enrollment Information","Duplicated Life & Leisure Enrollment","Duplicated Life & Leisure Enrollment","Duplicated Enrollment for Only Life & Leisure Students","Duplicated Enrollment for Only Life & Leisure Students",,0,ll_duplicated_enrollment,number,"Duplicated non-credit Life/Leisure student headcount for the most recent completed fiscal year",,,,,1,,,"2016,2017,2018,2019"
"Form 1 | Enrollment Information","Unduplicated Life & Leisure Enrollment","Unduplicated Life & Leisure Enrollment ","Unduplicated Enrollment for Only Life & Leisure Students","Unduplicated Life & Leisure Enrollment (for the most recent completed fiscal year)",,0,ll_unduplicated_enrollment,number,"Unduplicated non-credit Life/Leisure student headcount for the most recent completed fiscal year.",,,,,1,,,"2016,2017,2018,2019"
"Form 1 | Enrollment Information","Number of Life  & Leisure Courses Offered","Number of Life  & Leisure Courses Offered","Number of Life & Leisure Courses Offered","Number of Life & Leisure Courses Offered",,0,ll_courses_offered,number,"Total number of non-credit life/leisure continuing eduction courses offered in the most recent completed fiscal year.  Include both successful and cancelled courses.",,,,,1,,,"2016,2017,2018,2019"
"Form 1 | Enrollment Information","Number of Life & Leisure Courses Canceled","Number of Life & Leisure Courses Canceled","Number of Life & Leisure Courses Canceled","Number of Life & Leisure Courses Canceled",,0,ll_courses_canceled,number,"Total number of non-credit life/leisure continuing eduction courses cancelled in the most recent completed fiscal year.  ",,,,,1,,,"2016,2017,2018,2019"
